======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.140758991241	1368786296.04	xo-0d-58-b2.local.
0	0	0	0	0	0.247318983078	1368786296.28	xo-15-4c-93.local.
0	0	0	0	0	0.263264894485	1368786296.55	xo-26-7a-e7.local.
0	0	0	0	0	0.126523971558	1368786296.67	xo-3c-ea-3a.local.

0	0	0	0	0	0.121039867401	1368786301.79	xo-0d-58-b2.local.
0	0	0	0	0	0.141618967056	1368786301.94	xo-15-4c-93.local.
0	0	0	0	0	0.138449907303	1368786302.07	xo-26-7a-e7.local.
0	0	0	0	0	0.195534944534	1368786302.27	xo-3c-ea-3a.local.

0	0	0	0	0	0.296169996262	1368786307.57	xo-0d-58-b2.local.
0	0	0	0	0	0.539871931076	1368786308.11	xo-15-4c-93.local.
0	0	0	0	0	0.493957996368	1368786308.6	xo-26-7a-e7.local.
0	0	0	0	0	0.175394058228	1368786308.78	xo-3c-ea-3a.local.

24	21	1	0	1	0.341634988785	1368786314.12	xo-0d-58-b2.local.
28	0	27	0	0	0.277843952179	1368786314.4	xo-15-4c-93.local.
25	0	0	24	0	0.19571685791	1368786314.59	xo-26-7a-e7.local.
40	0	0	0	39	0.197499036789	1368786314.79	xo-3c-ea-3a.local.

157	54	38	64	0	0.377650976181	1368786320.17	xo-0d-58-b2.local.
165	52	62	49	1	0.613255023956	1368786320.78	xo-15-4c-93.local.
172	55	59	56	1	0.452483892441	1368786321.23	xo-26-7a-e7.local.
94	0	0	0	93	0.180739164352	1368786321.42	xo-3c-ea-3a.local.

232	77	84	69	1	0.590184211731	1368786327.01	xo-0d-58-b2.local.
236	77	87	71	0	0.460159063339	1368786327.47	xo-15-4c-93.local.
239	78	87	73	0	0.436115026474	1368786327.9	xo-26-7a-e7.local.
149	0	0	0	148	0.21183013916	1368786328.12	xo-3c-ea-3a.local.

303	99	110	92	1	0.562440156937	1368786333.68	xo-0d-58-b2.local.
308	99	114	94	0	0.374892950058	1368786334.05	xo-15-4c-93.local.
313	100	115	96	1	0.579644918442	1368786334.63	xo-26-7a-e7.local.
