======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.137560844421	1368788668.3	xo-0d-58-b2.local.
0	0	0	0	0	0.106643199921	1368788668.41	xo-15-4c-93.local.
0	0	0	0	0	0.107373952866	1368788668.52	xo-26-7a-e7.local.
0	0	0	0	0	0.109762907028	1368788668.63	xo-3c-ea-3a.local.

0	0	0	0	0	0.167233943939	1368788673.79	xo-0d-58-b2.local.
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
173	46	61	2	63	0.860053062439	1368788684.31	xo-0d-58-b2.local.
183	41	68	2	71	1.19419312477	1368788685.51	xo-15-4c-93.local.
248	47	74	54	72	2.55515408516	1368788688.06	xo-26-7a-e7.local.
301	55	74	79	92	2.58984398842	1368788690.65	xo-3c-ea-3a.local.

797	93	122	99	482	23.0811758041	1368788718.73	xo-0d-58-b2.local.
1049	211	311	247	279	12.4894039631	1368788731.22	xo-15-4c-93.local.
1115	256	290	265	303	3.99975895882	1368788735.22	xo-26-7a-e7.local.
1154	272	305	266	310	2.23054409027	1368788737.45	xo-3c-ea-3a.local.

1265	310	333	285	336	1.38739204407	1368788743.84	xo-0d-58-b2.local.
1289	308	346	293	341	1.65294003487	1368788745.49	xo-15-4c-93.local.
1309	313	345	305	345	1.89716815948	1368788747.39	xo-26-7a-e7.local.
1339	316	356	304	362	1.32120394707	1368788748.71	xo-3c-ea-3a.local.

1403	340	375	318	369	1.04222393036	1368788754.76	xo-0d-58-b2.local.
1413	340	379	321	372	0.900071144104	1368788755.66	xo-15-4c-93.local.
1418	340	380	324	373	0.687808036804	1368788756.34	xo-26-7a-e7.local.
1429	343	380	327	378	0.931010961533	1368788757.28	xo-3c-ea-3a.local.

1491	364	396	338	392	0.607156038284	1368788762.88	xo-0d-58-b2.local.
1496	364	400	340	391	0.614747047424	1368788763.5	xo-15-4c-93.local.
1523	365	397	360	400	2.65931415558	1368788766.16	xo-26-7a-e7.local.
1529	374	404	350	400	0.437201976776	1368788766.59	xo-3c-ea-3a.local.

1585	391	419	361	413	0.521650075912	1368788772.12	xo-0d-58-b2.local.
1592	391	422	364	414	0.601383924484	1368788772.72	xo-15-4c-93.local.
1595	392	421	366	415	0.54051399231	1368788773.26	xo-26-7a-e7.local.
1595	392	421	364	417	0.469262838364	1368788773.73	xo-3c-ea-3a.local.

1658	408	435	381	433	0.912622928619	1368788779.64	xo-0d-58-b2.local.
1663	408	438	381	435	0.57915186882	1368788780.22	xo-15-4c-93.local.
1672	410	437	388	436	1.25971508026	1368788781.48	xo-26-7a-e7.local.
1684	412	444	385	442	0.639580011368	1368788782.12	xo-3c-ea-3a.local.

1736	431	454	399	451	0.347785949707	1368788787.47	xo-0d-58-b2.local.
1735	427	455	400	452	2.57383990288	1368788790.04	xo-15-4c-93.local.
1768	438	456	410	463	0.656399011612	1368788790.7	xo-26-7a-e7.local.
1773	439	457	409	467	0.381834030151	1368788791.08	xo-3c-ea-3a.local.

1821	455	462	422	481	0.53951883316	1368788796.62	xo-0d-58-b2.local.
1814	446	465	423	479	0.386703014374	1368788797.01	xo-15-4c-93.local.
1831	456	465	425	484	0.796500921249	1368788797.81	xo-26-7a-e7.local.
1834	456	468	423	486	0.515480995178	1368788798.32	xo-3c-ea-3a.local.

1885	473	484	436	491	0.446301937103	1368788803.77	xo-0d-58-b2.local.
1890	472	488	439	490	1.16718220711	1368788804.94	xo-15-4c-93.local.
1897	477	486	443	490	0.522345066071	1368788805.46	xo-26-7a-e7.local.
1878	468	482	433	494	0.459029197693	1368788805.92	xo-3c-ea-3a.local.

1955	497	497	453	507	0.373449087143	1368788811.29	xo-0d-58-b2.local.
1952	491	498	457	505	2.23663496971	1368788813.53	xo-15-4c-93.local.
1971	500	498	459	513	1.35426592827	1368788814.88	xo-26-7a-e7.local.
1993	508	503	459	522	0.553840875626	1368788815.44	xo-3c-ea-3a.local.

2045	524	515	471	534	0.447027921677	1368788820.89	xo-0d-58-b2.local.
2059	524	520	473	541	1.63382697105	1368788822.52	xo-15-4c-93.local.
2063	527	520	479	536	0.506662130356	1368788823.03	xo-26-7a-e7.local.
2067	528	521	477	540	0.457749843597	1368788823.48	xo-3c-ea-3a.local.

2115	540	536	489	549	0.24883723259	1368788828.73	xo-0d-58-b2.local.
2123	539	540	490	553	0.545969009399	1368788829.28	xo-15-4c-93.local.
2130	541	539	495	554	0.555835962296	1368788829.84	xo-26-7a-e7.local.
2134	542	538	497	556	0.69128203392	1368788830.53	xo-3c-ea-3a.local.

2173	551	554	507	560	0.391170978546	1368788835.92	xo-0d-58-b2.local.
2182	550	558	509	564	0.870046138763	1368788836.79	xo-15-4c-93.local.
2196	553	558	513	571	1.3228199482	1368788838.11	xo-26-7a-e7.local.
2209	556	561	514	577	0.643560171127	1368788838.76	xo-3c-ea-3a.local.

2259	575	574	518	591	0.421154975891	1368788844.18	xo-0d-58-b2.local.
2261	574	575	520	591	0.672821998596	1368788844.85	xo-15-4c-93.local.
2246	570	567	523	585	0.410432100296	1368788845.26	xo-26-7a-e7.local.
2275	577	577	525	595	0.780586957932	1368788846.04	xo-3c-ea-3a.local.

2324	592	590	536	605	0.513456821442	1368788851.56	xo-0d-58-b2.local.
